user_name,exp_index,id,start_time,submit_time,form_times,overall_tsv,overall_tcv,overall_tp,head_tsv,chest_tsv,back_tsv,pelvis_tsv,upper_arm_tsv,lower_arm_tsv,hand_tsv,thigh_tsv,leg_tsv,foot_tsv
李怡春,4,113,2024-04-22 14:37:15,2024-04-22 14:37:50,11,-0.5,2.0,1.55,0.0,0.5,-0.55,-0.95,0.0,-1.4,0.05,-2.0,-0.65,-0.05
李怡春,5,125,2024-04-24 17:40:11,2024-04-24 17:40:35,1,0.0,2.05,1.6,,,,,,,,,,
李怡春,5,126,2024-04-24 17:45:16,2024-04-24 17:45:33,2,0.15,2.0,2.0,,,,,,,,,,
李怡春,5,127,2024-04-24 17:50:25,2024-04-24 17:51:13,3,0.65,1.15,2.0,-0.05,0.6,0.55,1.15,0.45,-0.05,1.0,1.0,0.95,0.55
李怡春,5,128,2024-04-24 17:51:35,2024-04-24 17:52:29,4,0.5,1.1,2.0,1.0,0.55,1.55,1.0,1.0,1.05,1.0,1.0,0.95,0.55
李怡春,5,129,2024-04-24 17:52:38,2024-04-24 17:52:59,5,1.0,1.1,2.0,1.0,0.7,2.0,1.0,1.0,1.05,1.0,1.0,0.95,0.55
李怡春,5,130,2024-04-24 17:53:42,2024-04-24 17:54:13,6,1.4,1.1,1.55,1.7,0.6,2.05,1.0,1.0,1.05,1.5,1.0,0.95,0.55
李怡春,5,131,2024-04-24 17:54:45,2024-04-24 17:55:07,7,1.4,1.1,1.2,2.3,0.6,2.25,1.0,1.0,1.05,1.5,1.0,0.95,0.55
李怡春,5,132,2024-04-24 17:56:48,2024-04-24 17:57:19,8,1.45,0.0,0.65,2.9,1.0,2.95,1.0,1.0,1.05,1.5,1.0,0.95,0.55
李怡春,5,133,2024-04-24 17:58:52,2024-04-24 17:59:40,9,1.95,-0.75,-0.55,2.95,1.05,3.1,1.45,1.0,1.05,1.9,1.0,0.5,1.0
李怡春,5,134,2024-04-24 18:02:55,2024-04-24 18:03:24,10,1.9,-1.5,-1.0,3.15,1.05,3.1,1.45,1.1,1.05,2.0,1.0,1.0,1.0
李怡春,5,135,2024-04-24 18:06:59,2024-04-24 18:07:31,11,2.45,-2.45,-1.75,3.15,1.4,3.0,1.45,1.1,1.05,2.0,1.0,1.0,1.0
李怡春,6,571,2024-08-28 11:49:26,2024-08-28 11:49:39,1,1.05,1.0,0.95,,,,,,,,,,
李怡春,6,573,2024-08-28 11:54:31,2024-08-28 11:54:40,2,1.05,0.05,0.45,,,,,,,,,,
李怡春,6,575,2024-08-28 12:00:04,2024-08-28 12:00:29,3,1.85,-0.35,-0.6,2.05,2.0,1.95,1.75,2.4,2.0,2.15,1.7,1.9,2.2
李怡春,6,577,2024-08-28 12:01:18,2024-08-28 12:02:06,4,1.05,-0.5,0.15,1.9,2.0,0.0,0.95,1.05,1.05,2.0,0.9,1.85,1.5
李怡春,6,578,2024-08-28 12:02:27,2024-08-28 12:02:52,5,1.05,-0.05,0.15,0.95,2.0,-1.05,1.0,1.0,0.6,2.0,0.9,1.85,1.5
李怡春,6,580,2024-08-28 12:03:29,2024-08-28 12:03:44,6,0.7,-1.05,-0.65,1.25,2.0,-2.0,1.0,1.0,0.6,2.0,0.9,1.85,1.5
李怡春,6,582,2024-08-28 12:04:45,2024-08-28 12:05:02,7,0.8,-1.05,-1.05,0.95,2.0,-2.3,1.0,1.0,0.6,2.0,0.9,1.85,1.5
李怡春,6,585,2024-08-28 12:06:55,2024-08-28 12:07:16,8,0.85,-1.0,-1.0,0.95,2.0,-1.5,1.0,1.0,0.6,2.0,0.9,1.85,1.5
李怡春,6,587,2024-08-28 12:09:15,2024-08-28 12:09:45,9,1.45,-0.4,-0.55,0.95,2.0,-1.4,1.1,0.6,0.6,2.0,0.9,1.1,1.5
李怡春,6,589,2024-08-28 12:14:19,2024-08-28 12:15:16,10,1.4,-0.45,-0.35,0.95,2.0,-0.5,1.1,0.7,0.35,1.35,0.9,1.0,1.5
李怡春,6,591,2024-08-28 12:18:21,2024-08-28 12:18:40,11,1.3,-0.95,-0.25,0.95,2.0,-1.7,1.1,0.7,0.35,1.35,0.9,1.0,1.5
李怡春Li,6,685,2024-08-29 17:49:18,2024-08-29 17:49:28,1,1.6,-1.35,-1.2,,,,,,,,,,
李怡春Li,6,689,2024-08-29 17:54:27,2024-08-29 17:54:34,2,1.3,-1.3,-1.15,,,,,,,,,,
李怡春Li,6,692,2024-08-29 17:59:31,2024-08-29 17:59:57,3,1.25,-2.35,-1.85,2.1,2.35,1.2,1.2,2.4,1.15,2.35,2.15,2.4,2.35
李怡春Li,6,693,2024-08-29 18:00:16,2024-08-29 18:00:27,4,1.05,-2.35,-1.85,2.1,2.35,1.2,1.2,2.6,1.15,2.35,2.15,2.4,2.35
李怡春Li,6,694,2024-08-29 18:01:59,2024-08-29 18:02:46,5,1.0,-2.05,-1.85,0.85,2.35,0.45,1.2,2.7,1.15,1.35,2.15,2.4,2.35
李怡春Li,6,696,2024-08-29 18:03:03,2024-08-29 18:03:41,6,0.45,-1.45,-1.4,0.85,2.35,-0.1,1.2,1.5,1.15,1.35,2.15,2.4,2.35
李怡春Li,6,697,2024-08-29 18:04:24,2024-08-29 18:04:49,7,0.75,-1.45,-1.45,0.85,1.95,-1.0,1.2,1.6,1.0,0.9,2.15,2.4,2.35
李怡春Li,6,698,2024-08-29 18:06:38,2024-08-29 18:07:06,8,0.5,-0.85,-1.1,0.85,1.95,-1.35,1.2,0.95,1.0,0.9,2.15,2.4,2.35
李怡春Li,6,699,2024-08-29 18:08:43,2024-08-29 18:09:05,9,0.65,-0.85,-1.1,0.7,1.95,-0.5,1.2,0.65,0.7,1.65,2.15,2.4,2.35
李怡春Li,6,700,2024-08-29 18:12:46,2024-08-29 18:13:07,10,1.2,-0.85,-1.1,1.0,1.95,-0.5,1.2,1.05,1.0,1.65,2.15,2.4,2.35
李怡春Li,6,701,2024-08-29 18:16:50,2024-08-29 18:17:20,11,0.95,-0.5,-0.85,1.0,1.85,-0.5,0.55,1.05,1.0,1.65,2.15,2.4,2.35
杜佩阳,4,169,2024-04-26 17:30:11,2024-04-26 17:30:35,1,-0.5,2.0,0.0,,,,,,,,,,
杜佩阳,4,170,2024-04-26 17:35:14,2024-04-26 17:35:52,2,0.0,1.05,-0.45,,,,,,,,,,
杜佩阳,4,171,2024-04-26 17:40:18,2024-04-26 17:41:42,3,1.0,1.05,-0.45,1.0,1.0,1.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0
杜佩阳,4,172,2024-04-26 17:41:52,2024-04-26 17:42:11,4,1.0,1.05,-0.45,1.0,1.0,1.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0
杜佩阳,4,173,2024-04-26 17:42:56,2024-04-26 17:43:31,5,1.0,2.05,0.0,1.0,0.5,0.0,0.0,0.55,0.0,0.0,0.0,-1.0,0.0
杜佩阳,4,174,2024-04-26 17:43:59,2024-04-26 17:44:37,6,1.0,2.05,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,-1.0,0.0
杜佩阳,4,175,2024-04-26 17:45:05,2024-04-26 17:45:34,7,1.0,2.05,0.5,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,-1.0,0.0
杜佩阳,4,176,2024-04-26 17:47:10,2024-04-26 17:47:43,8,1.0,2.0,0.5,2.0,1.0,1.95,0.0,1.0,0.0,0.0,0.0,0.0,0.0
杜佩阳,4,177,2024-04-26 17:49:13,2024-04-26 17:49:48,9,1.0,2.0,0.5,2.0,1.0,0.5,-1.0,0.45,0.0,0.0,-1.0,-1.0,0.0
杜佩阳,4,178,2024-04-26 17:53:17,2024-04-26 17:53:51,10,0.45,2.0,1.0,1.0,0.0,0.7,-1.0,0.0,0.0,0.0,-1.45,-1.5,0.0
杜佩阳,4,179,2024-04-26 17:57:21,2024-04-26 17:57:53,11,0.0,3.05,1.5,1.0,0.0,0.0,-1.4,0.0,0.0,0.0,-1.45,-1.0,0.0
杨泽鸿,6,637,2024-08-29 13:47:34,2024-08-29 13:47:51,1,2.85,-1.95,-1.95,,,,,,,,,,
杨泽鸿,6,639,2024-08-29 13:52:42,2024-08-29 13:52:48,2,3.0,-1.95,-1.95,,,,,,,,,,
杨泽鸿,6,641,2024-08-29 13:57:45,2024-08-29 13:58:07,3,3.0,-1.95,-1.95,4.0,3.0,4.0,2.1,3.05,1.5,2.1,3.0,1.6,1.0
杨泽鸿,6,642,2024-08-29 13:58:28,2024-08-29 13:58:35,4,3.0,-1.95,-1.95,4.0,3.0,4.0,2.1,3.05,1.5,2.1,3.0,1.6,1.0
杨泽鸿,6,644,2024-08-29 13:59:32,2024-08-29 13:59:45,5,3.0,-1.95,-1.95,4.0,3.0,2.95,2.1,3.05,2.0,2.1,3.0,1.6,1.9
杨泽鸿,6,646,2024-08-29 14:00:35,2024-08-29 14:00:46,6,3.0,-1.95,-1.95,4.0,3.0,2.95,2.1,3.05,2.0,2.1,3.0,2.0,1.9
杨泽鸿,6,648,2024-08-29 14:01:39,2024-08-29 14:01:52,7,3.0,-1.95,-1.95,4.0,3.0,2.95,3.1,3.05,3.0,2.1,4.0,2.0,1.9
杨泽鸿,6,650,2024-08-29 14:03:44,2024-08-29 14:04:00,8,3.0,-1.95,-1.95,4.0,3.0,3.95,3.1,3.05,3.0,2.1,4.0,2.55,1.9
杨泽鸿,6,652,2024-08-29 14:05:49,2024-08-29 14:05:58,9,3.0,-1.95,-1.95,4.0,3.0,3.95,3.1,3.05,3.0,2.1,4.0,2.55,3.0
杨泽鸿,6,654,2024-08-29 14:09:59,2024-08-29 14:10:11,10,3.0,-1.95,-1.95,4.0,3.0,3.95,3.1,3.05,3.0,2.1,4.0,2.55,3.0
杨泽鸿,6,656,2024-08-29 14:14:02,2024-08-29 14:14:16,11,3.0,-4.0,-1.95,4.0,4.0,3.95,3.1,3.05,3.0,2.1,4.0,2.55,3.0
杨珺然,3,438,2024-05-29 11:42:45,2024-05-29 11:43:14,1,-0.5,0.3,1.0,,,,,,,,,,
杨珺然,3,439,2024-05-29 11:47:49,2024-05-29 11:48:04,2,-0.7,0.0,0.7,,,,,,,,,,
杨珺然,3,440,2024-05-29 11:52:55,2024-05-29 11:54:26,3,-1.05,0.2,0.5,-0.05,0.0,-0.6,-0.7,0.2,-1.0,0.75,-1.05,-1.2,-0.95
杨珺然,3,441,2024-05-29 11:54:52,2024-05-29 11:55:44,4,-0.4,0.95,0.95,-0.05,0.0,-0.55,0.15,0.2,-0.7,0.95,-0.55,-0.05,-0.3
杨珺然,3,442,2024-05-29 11:55:56,2024-05-29 11:56:33,5,0.2,1.3,1.25,0.2,0.0,-0.25,0.35,0.35,-0.15,1.15,-0.1,0.3,0.15
杨珺然,3,443,2024-05-29 11:57:03,2024-05-29 11:57:55,6,0.35,1.45,1.5,0.2,0.2,0.05,0.7,0.6,0.1,0.9,-0.1,0.3,0.4
杨珺然,3,444,2024-05-29 11:58:07,2024-05-29 11:58:54,7,0.7,1.75,1.6,0.5,0.55,0.25,1.1,1.2,0.25,0.9,0.7,0.55,0.4
杨珺然,3,445,2024-05-29 12:00:11,2024-05-29 12:00:46,8,1.05,2.0,1.75,0.5,0.55,0.25,1.1,1.2,0.25,0.9,1.0,0.75,1.1
杨珺然,3,446,2024-05-29 12:02:15,2024-05-29 12:02:45,9,1.05,2.45,2.0,0.5,0.85,0.75,1.45,1.6,0.6,1.35,1.4,1.45,1.6
杨珺然,3,447,2024-05-29 12:06:23,2024-05-29 12:06:59,10,1.05,2.55,2.2,0.6,0.85,0.75,1.85,1.85,0.95,1.5,1.55,1.65,1.85
杨珺然,3,448,2024-05-29 12:10:30,2024-05-29 12:11:34,11,1.25,2.75,2.3,0.3,0.65,0.45,1.5,1.45,0.6,1.1,1.25,1.4,1.45
杨珺然,4,213,2024-04-30 11:45:23,2024-04-30 11:45:47,1,0.0,3.15,1.7,,,,,,,,,,
杨珺然,4,214,2024-04-30 11:50:29,2024-04-30 11:50:35,2,0.0,3.15,1.95,,,,,,,,,,
杨珺然,4,215,2024-04-30 11:56:02,2024-04-30 11:56:38,3,-0.05,2.0,0.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
杨珺然,4,216,2024-04-30 11:56:52,2024-04-30 11:57:50,4,-0.55,1.45,1.65,-1.3,0.0,-1.35,-0.6,-0.9,0.0,0.0,-0.65,0.15,-0.55
杨珺然,4,217,2024-04-30 11:57:57,2024-04-30 11:58:45,5,-1.15,1.95,2.0,-2.1,-0.6,-1.85,-1.05,-1.2,-1.05,-0.65,-1.0,-0.7,-0.55
杨珺然,4,218,2024-04-30 11:59:26,2024-04-30 12:00:01,6,-1.6,2.65,2.2,-2.45,-0.6,-2.65,-1.05,-1.15,-1.05,-0.95,-1.0,-1.0,-0.55
杨珺然,4,219,2024-04-30 12:00:56,2024-04-30 12:01:27,7,-1.6,2.0,2.0,-2.7,-0.8,-3.0,-1.4,-1.55,-1.25,-1.2,-1.0,-1.0,-0.55
杨珺然,4,220,2024-04-30 12:03:01,2024-04-30 12:03:34,8,-1.6,2.3,2.2,-2.85,-0.8,-3.25,-1.4,-1.45,-1.25,-1.2,-1.3,-1.35,-0.65
杨珺然,4,221,2024-04-30 12:05:06,2024-04-30 12:06:01,9,-1.95,2.45,2.3,-3.05,-1.05,-3.5,-1.4,-1.85,-1.45,-1.45,-1.15,-1.55,-1.0
杨珺然,4,222,2024-04-30 12:09:24,2024-04-30 12:09:54,10,-1.95,2.45,2.3,-3.15,-1.05,-3.5,-1.7,-2.1,-1.45,-1.45,-1.15,-1.55,-1.0
杨珺然,4,223,2024-04-30 12:13:28,2024-04-30 12:13:57,11,-3.3,2.75,2.4,-3.15,-1.05,-3.7,-1.7,-2.1,-1.45,-1.45,-1.15,-1.55,-1.0
杨珺然,6,570,2024-08-28 11:49:08,2024-08-28 11:49:27,1,-1.0,2.0,2.0,,,,,,,,,,
杨珺然,6,572,2024-08-28 11:54:22,2024-08-28 11:54:31,2,-0.75,2.0,2.15,,,,,,,,,,
杨珺然,6,574,2024-08-28 11:59:37,2024-08-28 12:00:15,3,-0.3,2.75,2.15,2.0,0.2,-1.6,-1.35,-1.45,-1.2,-0.15,-0.15,-0.25,-0.05
杨珺然,6,576,2024-08-28 12:01:06,2024-08-28 12:01:44,4,-0.3,3.0,2.4,0.0,0.95,-2.15,-1.35,-0.5,-1.2,-0.15,-0.6,-0.25,-0.35
杨珺然,6,579,2024-08-28 12:02:38,2024-08-28 12:03:00,5,-0.65,2.75,2.6,-0.55,0.3,-2.5,-1.85,-0.5,-1.2,-0.15,-0.6,-0.25,-0.35
杨珺然,6,581,2024-08-28 12:03:42,2024-08-28 12:04:07,6,-0.6,3.1,2.6,-0.8,-0.05,-2.5,-2.35,-0.8,-1.2,-0.4,-0.6,-0.25,-0.65
杨珺然,6,583,2024-08-28 12:04:47,2024-08-28 12:05:10,7,-0.9,3.1,2.35,-1.05,-0.5,-2.5,-2.6,-1.15,-1.45,-0.7,-0.6,-0.25,-0.65
杨珺然,6,584,2024-08-28 12:06:50,2024-08-28 12:07:14,8,-0.35,3.1,2.35,-0.65,-0.95,-2.5,-2.95,-1.6,-1.9,-1.1,-1.0,-0.25,-0.65
杨珺然,6,586,2024-08-28 12:09:12,2024-08-28 12:09:35,9,0.35,3.1,2.35,-0.05,-0.5,-1.9,-2.95,-1.1,-1.45,-0.6,-0.65,-0.25,-0.65
杨珺然,6,588,2024-08-28 12:13:15,2024-08-28 12:13:39,10,-0.05,2.7,2.35,-0.4,-0.5,-2.45,-2.95,-1.5,-1.9,-0.95,-0.95,-0.7,-0.65
杨珺然,6,590,2024-08-28 12:17:45,2024-08-28 12:17:58,11,-0.05,2.3,2.35,-0.4,-0.5,-2.45,-2.7,-1.5,-1.9,-0.95,-0.95,-0.7,-0.65
杨珺然,7,526,2024-08-27 15:25:47,2024-08-27 15:25:59,1,2.0,-1.95,0.65,,,,,,,,,,
杨珺然,7,528,2024-08-27 15:30:51,2024-08-27 15:30:59,2,2.6,-2.35,0.4,,,,,,,,,,
杨珺然,7,531,2024-08-27 15:36:05,2024-08-27 15:36:43,3,2.8,-2.8,0.95,1.4,2.4,3.0,2.95,2.95,3.05,3.25,3.05,2.75,3.0
杨珺然,7,533,2024-08-27 15:37:02,2024-08-27 15:37:46,4,2.2,-0.75,1.5,0.75,2.45,0.9,1.8,2.05,3.05,2.55,1.25,1.6,3.0
杨珺然,7,535,2024-08-27 15:38:17,2024-08-27 15:38:54,5,2.4,-0.25,1.5,0.95,2.95,1.1,1.8,1.5,3.05,2.55,1.6,1.6,3.0
杨珺然,7,537,2024-08-27 15:40:01,2024-08-27 15:40:55,6,2.15,0.1,1.65,1.45,2.9,1.55,2.25,1.8,2.55,2.55,1.9,1.1,3.25
杨珺然,7,539,2024-08-27 15:41:05,2024-08-27 15:41:34,7,2.45,-0.8,1.1,1.95,3.6,2.3,2.7,2.35,3.0,2.95,2.55,1.55,3.25
杨珺然,7,541,2024-08-27 15:43:08,2024-08-27 15:43:37,8,2.8,-1.8,0.4,2.7,4.0,1.95,2.3,2.35,4.0,3.65,3.5,2.95,3.25
杨珺然,7,542,2024-08-27 15:45:13,2024-08-27 15:45:33,9,3.4,-2.5,0.1,3.2,4.0,2.4,2.8,2.35,4.0,3.65,3.5,2.95,3.25
杨珺然,7,544,2024-08-27 15:49:24,2024-08-27 15:49:51,10,3.4,-2.45,-1.0,3.4,4.0,2.4,3.0,2.7,4.0,3.65,3.5,3.4,3.25
杨珺然,7,546,2024-08-27 15:53:30,2024-08-27 15:53:59,11,3.65,-2.55,-1.6,3.8,4.0,2.0,3.35,3.15,4.0,3.65,3.5,3.4,3.25
杨珺然J,3,180,2024-04-29 14:25:35,2024-04-29 14:26:22,1,0.0,2.0,1.0,,,,,,,,,,
杨珺然J,3,181,2024-04-29 14:30:42,2024-04-29 14:30:50,2,0.0,2.0,1.0,,,,,,,,,,
杨珺然J,3,182,2024-04-29 14:36:20,2024-04-29 14:38:24,3,0.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,2.0
杨珺然J,3,183,2024-04-29 14:38:54,2024-04-29 14:39:59,4,1.0,1.3,1.0,1.15,1.0,1.3,1.0,1.0,0.35,1.0,1.2,1.0,2.0
杨珺然J,3,184,2024-04-29 14:40:07,2024-04-29 14:41:07,5,1.65,0.9,0.55,1.35,1.0,2.5,1.25,1.6,1.0,1.6,1.2,1.0,2.35
杨珺然J,3,185,2024-04-29 14:41:17,2024-04-29 14:42:09,6,2.0,0.7,0.55,1.75,1.15,2.95,1.5,2.0,1.2,1.9,1.45,1.0,2.45
杨珺然J,3,186,2024-04-29 14:42:22,2024-04-29 14:44:07,7,2.4,0.4,0.35,2.1,1.3,2.95,2.45,2.85,1.5,2.25,1.6,1.4,2.75
杨珺然J,3,187,2024-04-29 14:44:27,2024-04-29 14:45:23,8,2.55,-0.65,-0.6,2.4,1.6,3.0,2.65,2.85,1.7,2.55,2.0,1.55,3.15
杨珺然J,3,188,2024-04-29 14:46:30,2024-04-29 14:47:33,9,2.85,-1.35,-0.85,2.65,2.15,3.5,3.15,3.0,1.75,2.7,2.3,2.05,3.15
杨珺然J,3,189,2024-04-29 14:50:34,2024-04-29 14:51:23,10,3.0,-1.5,-1.0,2.6,2.4,3.65,3.15,3.15,2.0,2.9,2.3,2.05,3.4
杨珺然J,3,190,2024-04-29 14:54:39,2024-04-29 14:55:49,11,3.2,-1.9,-1.1,2.6,2.65,3.75,3.4,3.35,2.2,3.05,2.45,2.25,3.45
杨珺然Y,3,493,2024-06-04 16:45:33,2024-06-04 16:45:39,1,0.0,0.0,0.0,,,,,,,,,,
杨珺然Y,3,494,2024-06-04 16:50:37,2024-06-04 16:50:44,2,0.0,0.0,0.0,,,,,,,,,,
杨珺然Y,3,495,2024-06-04 16:55:43,2024-06-04 16:56:37,3,0.05,0.15,0.1,0.0,0.3,0.0,0.2,0.25,0.1,0.0,0.0,0.0,0.0
杨珺然Y,3,496,2024-06-04 16:57:01,2024-06-04 16:57:16,4,0.4,0.25,0.1,0.45,0.3,0.0,0.2,0.25,0.1,0.0,0.0,0.0,0.0
杨珺然Y,3,497,2024-06-04 16:58:16,2024-06-04 16:58:54,5,0.5,0.45,0.3,0.5,0.45,0.25,0.5,0.25,0.25,0.15,0.2,0.0,0.0
杨珺然Y,3,498,2024-06-04 16:59:24,2024-06-04 17:00:34,6,0.65,1.05,0.5,0.75,0.55,0.65,0.8,0.5,0.95,0.35,0.2,0.45,0.45
杨珺然Y,3,499,2024-06-04 17:00:41,2024-06-04 17:01:16,7,0.65,1.05,0.5,1.1,0.9,0.95,1.0,0.5,4.0,0.55,0.2,0.45,0.45
杨珺然Y,3,500,2024-06-04 17:02:52,2024-06-04 17:03:28,8,0.85,1.6,0.65,1.3,1.1,1.15,1.25,0.75,1.65,1.0,0.45,0.65,0.9
杨珺然Y,3,501,2024-06-04 17:04:55,2024-06-04 17:05:56,9,0.85,2.0,1.0,4.0,1.4,2.1,1.7,1.0,1.6,1.55,0.6,0.9,1.35
杨珺然Y,3,502,2024-06-04 17:09:00,2024-06-04 17:09:34,10,0.85,2.05,1.4,1.6,1.7,1.7,1.3,1.35,2.1,1.9,1.0,1.35,1.7
杨珺然Y,3,503,2024-06-04 17:13:04,2024-06-04 17:13:38,11,1.45,2.55,1.8,2.0,1.65,2.2,1.6,1.35,2.2,2.2,1.3,1.75,2.0
梁茗,2,372,2024-05-23 11:10:20,2024-05-23 11:10:52,1,0.0,3.9,2.05,,,,,,,,,,
梁茗,2,373,2024-05-23 11:15:24,2024-05-23 11:15:33,2,0.0,3.9,2.05,,,,,,,,,,
梁茗,2,374,2024-05-23 11:20:31,2024-05-23 11:20:59,3,0.0,3.9,2.05,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,-1.0,0.0
梁茗,2,375,2024-05-23 11:21:30,2024-05-23 11:21:54,4,0.0,3.9,2.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.05,0.0
梁茗,2,376,2024-05-23 11:22:34,2024-05-23 11:22:54,5,0.0,3.9,2.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.05,0.0
梁茗,2,377,2024-05-23 11:23:42,2024-05-23 11:24:35,6,0.85,1.9,2.05,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.05,0.0
梁茗,2,378,2024-05-23 11:24:46,2024-05-23 11:25:00,7,0.85,1.9,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.05,0.0
梁茗,2,379,2024-05-23 11:26:49,2024-05-23 11:27:19,8,1.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.05,0.0
梁茗,2,380,2024-05-23 11:28:55,2024-05-23 11:29:05,9,1.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.05,0.0
梁茗,2,381,2024-05-23 11:33:02,2024-05-23 11:33:17,10,1.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.05,0.0
梁茗,2,382,2024-05-23 11:37:06,2024-05-23 11:37:52,11,0.0,2.0,2.0,-1.0,0.0,0.0,0.0,0.0,-0.6,0.0,0.0,-1.0,0.0
梁茗,3,394,2024-05-24 13:56:35,2024-05-24 13:56:46,1,0.0,3.9,2.05,,,,,,,,,,
梁茗,3,395,2024-05-24 14:01:41,2024-05-24 14:01:51,2,-1.05,3.35,2.05,,,,,,,,,,
梁茗,3,396,2024-05-24 14:06:45,2024-05-24 14:07:15,3,-1.05,2.85,2.05,0.0,0.0,0.05,-0.05,-0.05,-1.05,0.05,0.0,-1.05,-2.0
梁茗,3,397,2024-05-24 14:07:41,2024-05-24 14:08:12,4,0.0,2.85,2.05,1.05,0.0,0.05,-0.05,-0.05,-0.05,0.05,0.0,-0.05,-1.0
梁茗,3,398,2024-05-24 14:08:45,2024-05-24 14:09:17,5,0.95,2.1,2.05,1.65,0.0,1.0,-0.05,-0.05,-0.05,0.05,0.0,-0.05,0.05
梁茗,3,399,2024-05-24 14:09:49,2024-05-24 14:10:44,6,1.0,1.4,2.0,2.0,0.0,1.4,-0.05,0.35,0.35,0.3,0.35,-0.05,0.05
梁茗,3,400,2024-05-24 14:10:56,2024-05-24 14:11:07,7,1.0,1.4,2.0,2.0,0.0,1.4,-0.05,0.35,0.35,0.3,0.35,-0.05,0.05
梁茗,3,401,2024-05-24 14:13:00,2024-05-24 14:13:39,8,1.55,1.4,2.0,2.0,0.6,1.75,0.55,0.75,0.6,0.5,0.5,0.55,0.5
梁茗,3,402,2024-05-24 14:15:03,2024-05-24 14:15:13,9,1.55,1.4,2.0,2.0,0.6,1.75,0.55,0.75,0.6,0.5,0.5,0.55,0.5
梁茗,3,403,2024-05-24 14:19:07,2024-05-24 14:19:44,10,2.0,1.35,2.0,2.45,1.0,2.0,0.55,1.0,0.75,0.7,0.5,0.55,0.5
梁茗,3,404,2024-05-24 14:23:11,2024-05-24 14:23:20,11,2.0,1.35,2.0,2.45,1.0,2.0,0.55,1.0,0.75,0.7,0.5,0.55,0.5
王嘉伟,4,136,2024-04-25 14:05:17,2024-04-25 14:05:59,1,1.0,1.85,1.15,,,,,,,,,,
王嘉伟,4,137,2024-04-25 14:10:25,2024-04-25 14:10:27,2,1.0,1.85,1.15,,,,,,,,,,
王嘉伟,4,138,2024-04-25 14:15:28,2024-04-25 14:16:28,3,0.05,0.2,1.15,-0.15,-0.1,1.0,0.8,1.0,0.0,1.0,1.0,1.0,3.0
王嘉伟,4,139,2024-04-25 14:16:50,2024-04-25 14:16:53,4,0.05,0.2,1.15,-0.15,-0.1,1.0,0.8,1.0,0.0,1.0,1.0,1.0,3.0
王嘉伟,4,140,2024-04-25 14:17:56,2024-04-25 14:18:19,5,0.05,0.2,1.15,-0.15,-0.1,1.0,0.0,1.0,0.0,1.0,0.05,1.0,2.05
王嘉伟,4,141,2024-04-25 14:18:59,2024-04-25 14:19:03,6,0.05,0.2,1.15,-0.15,-0.1,1.0,0.0,1.0,0.0,1.0,0.05,1.0,2.05
王嘉伟,4,142,2024-04-25 14:20:03,2024-04-25 14:20:07,7,0.05,0.2,1.15,-0.15,-0.1,1.0,0.0,1.0,0.0,1.0,0.05,1.0,2.05
王嘉伟,4,143,2024-04-25 14:22:06,2024-04-25 14:22:34,8,0.05,1.95,1.15,-0.15,-0.1,-0.05,0.0,-0.2,0.0,0.05,0.05,-0.1,0.05
王嘉伟,4,144,2024-04-25 14:24:12,2024-04-25 14:24:17,9,0.05,1.95,1.15,-0.15,-0.1,-0.05,0.0,-0.2,0.0,0.05,0.05,-0.1,0.05
王嘉伟,4,145,2024-04-25 14:28:17,2024-04-25 14:28:19,10,0.05,1.95,1.15,-0.15,-0.1,-0.05,0.0,-0.2,0.0,0.05,0.05,-0.1,0.05
王嘉伟,4,146,2024-04-25 14:32:20,2024-04-25 14:32:22,11,0.05,1.95,1.15,-0.15,-0.1,-0.05,0.0,-0.2,0.0,0.05,0.05,-0.1,0.05
王嘉伟,5,158,2024-04-26 13:55:11,2024-04-26 13:55:18,1,0.0,0.0,0.9,,,,,,,,,,
王嘉伟,5,159,2024-04-26 14:00:21,2024-04-26 14:00:26,2,0.0,0.0,0.9,,,,,,,,,,
王嘉伟,5,160,2024-04-26 14:05:25,2024-04-26 14:06:01,3,0.95,2.0,2.05,0.0,0.0,0.95,1.15,0.0,-0.05,0.0,0.0,0.85,1.95
王嘉伟,5,161,2024-04-26 14:06:28,2024-04-26 14:06:49,4,0.95,2.0,2.05,0.95,0.0,0.85,1.15,0.05,-0.05,1.0,0.0,0.85,1.95
