start_time,Head,Chest,Back,Pelvis,LUpperArm,LLowerArm,LHand,LThigh,LLeg,LFoot,measure,origin,smoothed1,modified,smoothed2
2024-05-24 14:13:00,2.0,0.6,1.75,0.55,0.75,0.6,0.5,0.5,0.55,0.5,1.55,0.8300000000000001,0.854176382568938,1.4573200000000002,1.4691782227945396
2024-05-24 14:15:03,2.0,0.6,1.75,0.55,0.75,0.6,0.5,0.5,0.55,0.5,1.55,0.8300000000000001,0.854176382568938,1.4573200000000002,1.4691782227945396
2024-05-24 14:19:07,2.45,1.0,2.0,0.55,1.0,0.75,0.7,0.5,0.55,0.5,2.0,2.225,1.6124994557681225,2.3375000000000004,2.0548694566505965
2024-05-24 14:23:11,2.45,1.0,2.0,0.55,1.0,0.75,0.7,0.5,0.55,0.5,2.0,2.225,1.6124994557681225,2.3375000000000004,2.0548694566505965
2024-04-25 14:15:28,-0.15,-0.1,1.0,0.8,1.0,0.0,1.0,1.0,1.0,3.0,0.05,0.8550000000000001,0.8549992637417223,1.3588,1.3600219850667028
2024-04-25 14:16:50,-0.15,-0.1,1.0,0.8,1.0,0.0,1.0,1.0,1.0,3.0,0.05,0.8550000000000001,0.8549992637417223,1.3588,1.3600219850667028
2024-04-25 14:17:56,-0.15,-0.1,1.0,0.0,1.0,0.0,1.0,0.05,1.0,2.05,0.05,0.585,0.5851420695500119,0.585,0.5849372925679588
2024-04-25 14:18:59,-0.15,-0.1,1.0,0.0,1.0,0.0,1.0,0.05,1.0,2.05,0.05,0.585,0.5851420695500119,0.585,0.5849372925679588
2024-04-25 14:20:03,-0.15,-0.1,1.0,0.0,1.0,0.0,1.0,0.05,1.0,2.05,0.05,0.585,0.5851420695500119,0.585,0.5849372925679588
2024-04-25 14:22:06,-0.15,-0.1,-0.05,0.0,-0.2,0.0,0.05,0.05,-0.1,0.05,0.05,-0.045,-0.04500005121198137,-0.045,-0.06431908878126798
2024-04-25 14:24:12,-0.15,-0.1,-0.05,0.0,-0.2,0.0,0.05,0.05,-0.1,0.05,0.05,-0.045,-0.04500005121198137,-0.045,-0.06431908878126798
2024-04-25 14:28:17,-0.15,-0.1,-0.05,0.0,-0.2,0.0,0.05,0.05,-0.1,0.05,0.05,-0.045,-0.04500005121198137,-0.045,-0.06431908878126798
2024-04-25 14:32:20,-0.15,-0.1,-0.05,0.0,-0.2,0.0,0.05,0.05,-0.1,0.05,0.05,-0.045,-0.04500005121198137,-0.045,-0.06431908878126798
2024-04-26 14:05:25,0.0,0.0,0.95,1.15,0.0,-0.05,0.0,0.0,0.85,1.95,0.95,0.485,0.5788803818051035,0.68716,0.5686377954911613
2024-04-26 14:06:28,0.95,0.0,0.85,1.15,0.05,-0.05,1.0,0.0,0.85,1.95,0.95,0.675,0.6750031407228633,0.8194,0.8194097173269345
2024-04-26 14:07:45,0.95,0.15,0.85,1.15,1.05,1.15,1.0,0.8,0.85,1.95,0.95,1.11875,1.1187512830029647,1.1309812499999998,1.2663323956450394
2024-04-26 14:08:48,0.95,0.9,0.85,1.15,1.05,1.15,1.0,0.8,0.85,1.95,0.95,1.125,1.1250013666257304,1.134785,1.307216991567715
2024-04-26 14:09:58,1.85,0.9,0.85,1.15,1.05,1.15,1.0,0.8,0.85,1.95,1.0,1.2374999999999998,1.3006691403307777,1.5284375,1.6578292455086754
2024-04-26 14:12:02,1.85,1.0,1.85,1.9,1.05,1.15,1.0,0.8,1.0,1.95,1.85,1.8999999999999997,1.9045606387499665,1.8999999999999997,2.067894808538504
2024-04-26 14:14:05,1.85,1.0,1.85,1.9,1.05,1.15,1.0,0.8,1.0,1.95,1.85,1.8999999999999997,1.9045606387499665,1.8999999999999997,2.067894808538504
2024-04-26 14:18:09,1.85,2.05,1.85,1.9,1.85,1.15,1.0,0.8,1.0,1.95,1.85,1.9666666666666668,1.9773607100277069,2.0141666666666667,2.0386793218337935
2024-04-26 14:22:13,1.85,2.05,2.95,3.1,1.85,1.15,1.0,0.8,1.0,1.95,1.85,3.0250000000000004,3.0249997895314134,3.0490000000000004,3.0489998646875693
